647790,0,常驻站友,女,山东,枣庄市,三级甲等,感染科,中级职称,本科,4396,20,325638,232,2,9,35,63,130,39011.7314236111,感染专业讨论版,职称与晋级考试讨论版,皮肤与性传播疾病讨论版,2016/01/01
346075,0,常驻站友,女,广东,广州市,三级甲等,肝病科,初级职称,硕士,6484,21,777469,224,3,18,27,10,66,38573.0352662037,感染专业讨论版,职称与晋级考试讨论版,急救与危重病讨论版,2016/01/01
521438,0,丁香园版主,女,浙江,台州市,未知,其他,初级职称,本科,88987,414,10199447,3178,155,1471,957,43,1848,38810.5868518519,新药与信息讨论版,心情驿站,GXP与认证交流版,2016/01/01
1527789,0,常驻站友,女,广东,广州市,三级甲等,肝病科,中级职称,硕士,5448,17,488829,201,6,26,32,22,70,39892.7947685185,感染专业讨论版,求职招聘版,口腔/中医/公卫/药师执考交流版,2016/01/01
463961,1,丁香园版主,女,浙江,杭州市,三级甲等,重症医学科,中级职称,博士,110858,2453,9869032,4064,262,2681,90364,128,6005,38726.0059490741,急救与危重病讨论版,感染专业讨论版,呼吸与胸部疾病讨论版,2016/01/01
826194,0,丁香园版主,女,陕西,西安市,三级甲等,外科,未定级,硕士,226107,2174,9682922,10259,234,2829,6062,374,5207,39195.9731944444,医药生命科学动态跟踪,普通外科讨论版,站务公告与建设版,2016/01/01
9045282,0,普通站友,女,四川,宜宾市,二级乙等,内科,初级职称,未收集,726,0,5400,30,0,0,1,4,15,41364.4953240741,感染专业讨论版,丁香园活动版,健康信息友情互助版,2016/01/01
4541774,0,常驻站友,女,北京,北京市,三级甲等,外科,中级职称,本科,43082,51,394984,319,1,116,127,21,233,40709.5883680556,新药与信息讨论版,心情驿站,医药知识产权讨论版,2016/01/01
194542,0,铁杆站友,0,北京,北京市,未知,麻醉科,未定级,未收集,37615,134,1247641,1141,47,868,803,20,341,38316.3790740741,新药与信息讨论版,临床试验及药理讨论版,求职招聘版,2016/01/01
2256019,1,普通站友,女,广西,玉林市,三级甲等,肝病科,初级职称,本科,3078,24,271109,180,6,22,24,2,59,40503.4867476852,消化内科讨论版,感染专业讨论版,普通外科讨论版,2016/01/01
286070,1,丁香园版主,女,广东,珠海市,未知,实验中心,未定级,硕士,82755,777,4981789,1936,98,466,449,600,647,38476.8208101852,医药产品经理专版,新药与信息讨论版,卫生事业与医院管理版,2016/01/01
4423280,0,普通站友,女,宁夏,银川市,三级甲等,神经科,未定级,本科,3876,10,443067,79,0,2,17,22,12,40622.7322337963,考博与博后交流版,求职招聘版,考研交流版,2016/01/01
5050279,1,丁香园版主,男,湖北,武汉市,三级甲等,感染科,未定级,硕士,38754,238,3101675,1817,174,754,300,127,1048,40935.6601157407,医药生命科学动态跟踪,求职招聘版,考研交流版,2016/01/01
727279,1,常驻站友,女,四川,泸州市,三级甲等,皮肤性病科,初级职称,硕士,14415,30,188996,335,5,20,71,22,127,39103.8730092593,皮肤与性传播疾病讨论版,感染专业讨论版,修复重建和烧伤整形讨论版,2016/01/01
4851522,0,普通站友,女,北京,北京市,三级甲等,内科,副高级职称,未收集,22386,37,311516,144,-5,11,27,32,157,40849.6341898148,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
785722,0,铁杆站友,男,北京,北京市,三级甲等,影像科,中级职称,硕士,75940,427,3184132,1863,12,378,412,14,367,39165.6674652778,新药与信息讨论版,分析技术讨论版,丁香园活动版,2016/01/01
225699,1,常驻站友,女,湖北,武汉市,未知,未收集,中级职称,本科,19708,42,2070420,605,2,107,59,23,94,38370.0005208333,新药与信息讨论版,分析技术讨论版,医药生命科学动态跟踪,2016/01/01
2245697,1,动态跟踪版信息专员,男,上海,上海市,未知,神经科,未定级,本科,9269,26,542806,439,100,20,255,125,326,40492.745,医药生命科学动态跟踪,感染专业讨论版,蛋白质和糖学技术讨论版,2016/01/01
1327742,0,普通站友,0,江苏,苏州市,未知,全科,未定级,未收集,1049603,701,5171408,244,3,173,593,21,726,39707.3545717593,心情驿站,卫生法律人文讨论版,心血管专业讨论版,2016/01/01
84169,1,丁香园中级站友,女,北京,北京市,三级甲等,肝病科,高级职称,博士,100277,872,1182629,1976,435,275,569,44,700,38096.6934722222,影像医学和核医学讨论版,感染专业讨论版,消化内科讨论版,2016/01/01
167869,1,常驻站友,0,北京,北京市,三级甲等,感染科,副高级职称,未收集,8098,13,1479532,448,3,11,19,23,32,38275.9569328704,感染专业讨论版,考研交流版,影像医学和核医学讨论版,2016/01/01
212298,0,丁香园荣誉版主,女,上海,上海市,未知,制剂室,初级职称,本科,286206,1914,8937382,7632,311,3066,1721,338,2713,38345.5000578704,新药与信息讨论版,GXP与认证交流版,分析技术讨论版,2016/01/01
1862652,0,常驻站友,0,湖南,怀化市,未知,感染科,中级职称,未收集,1349,9,5400,52,1,10,7,0,9,40243.652662037,骨科专业讨论版,免疫学讨论版,感染专业讨论版,2016/01/01
312038,0,常驻站友,女,山东,青岛市,未知,肾脏内科,未定级,硕士,1109,4,7698,44,7,3,10,20,4,38517.803587963,肾脏泌尿专业讨论版,普通外科讨论版,卫生法律人文讨论版,2016/01/01
7914654,0,普通站友,女,安徽,铜陵市,二级甲等,实验中心,未定级,未收集,1686,4,84760,24,0,0,5,0,13,41019.8849652778,资源供求与二手转让版,分析技术讨论版,新药与信息讨论版,2016/01/01
470507,0,丁香园版主,女,北京,北京市,三级甲等,科研中心,高级职称,硕士,330872,870,8678161,8551,226,2755,2317,352,3793,38735.4621990741,临床试验及药理讨论版,新药与信息讨论版,心情驿站,2016/01/01
40348,1,丁香园版主,女,山东,淄博市,三级甲等,感染科,中级职称,硕士,223099,822,2704045,3986,439,326,731,193,1640,37894.6993055556,感染专业讨论版,急救与危重病讨论版,丁香园活动版,2016/01/01
501997,0,丁香园准中级站友,0,北京,北京市,二级乙等,动物房,高级职称,未收集,146621,752,1934856,2422,199,1129,624,37,855,38786.3853587963,新药与信息讨论版,临床试验及药理讨论版,中药与保健食品讨论版,2016/01/01
1288589,0,普通站友,0,广东,深圳市,未知,未收集,副高级职称,未收集,2254,1,43200,48,0,1,4,2,6,39659.4299074074,骨科专业讨论版,感染专业讨论版,口腔专业讨论版,2016/01/01
8331464,1,铁杆站友,女,山东,济南市,未知,其他,未定级,硕士,66830,455,3656966,873,28,270,106,30,212,41123.3476967593,新药与信息讨论版,医药生命科学动态跟踪,肿瘤医学讨论版,2016/01/01
92625,0,丁香园准中级站友,女,福建,福州市,三级甲等,肝病科,副高级职称,博士,39210,96,670019,419,100,178,157,35,160,38118.8615046296,感染专业讨论版,飘洋过海,论文写作和投稿交流天地,2016/01/01
758157,0,铁杆站友,女,山东,0,未知,其他,未定级,硕士,20391,108,1143298,479,12,125,93,45,251,39142.9594791667,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
1030897,0,丁香园准中级站友,女,北京,北京市,未知,检验科,未定级,大专,18797,342,5531751,2138,115,1907,753,66,637,39386.4383333333,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
1270810,0,常驻站友,女,浙江,杭州市,三级甲等,感染科,初级职称,硕士,18475,61,913066,847,2,23,53,10,372,39640.4858333333,感染专业讨论版,求职招聘版,论文写作和投稿交流天地,2016/01/01
4508969,0,丁香园荣誉版主,0,安徽,合肥市,二级乙等,肿瘤科,未定级,未收集,21235,246,1025618,4160,651,817,922,151,781,40674.6444212963,外语沙龙,医药生命科学动态跟踪,论文写作和投稿交流天地,2016/01/01
4773316,0,铁杆站友,女,上海,上海市,三级甲等,免疫室,未定级,未收集,1715,11,367162,344,95,25,140,42,309,40813.6643055556,细胞技术讨论版,论文写作和投稿交流天地,计算机与医学、生物学软件,2016/01/01
4878561,1,铁杆站友,女,黑龙江,哈尔滨市,三级甲等,其他,未定级,博士,4641,5,529811,401,52,21,64,26,69,40861.9295717593,医药生命科学动态跟踪,计算机与医学、生物学软件,蛋白质和糖学技术讨论版,2016/01/01
149153,1,铁杆站友,女,安徽,阜阳市,二级甲等,感染科,高级职称,硕士,30800,81,327355,421,61,50,57,44,146,38239.238912037,感染专业讨论版,医药生命科学动态跟踪,卫生事业与医院管理版,2016/01/01
674488,1,铁杆站友,男,辽宁,沈阳市,未知,康复科,副高级职称,大专,20456,71,601853,1226,15,147,186,20,83,39045.4925231481,新药与信息讨论版,植物学与农林科学讨论版,制剂技术讨论版,2016/01/01
992306,0,常驻站友,0,江苏,泰州市,二级甲等,肝病科,未定级,未收集,3442,1,169354,90,1,16,39,17,15,39353.6690856482,感染专业讨论版,医药产品经理专版,心血管专业讨论版,2016/01/01
1753072,1,普通站友,0,江苏,南京市,未知,感染科,初级职称,未收集,327,2,7200,41,0,0,2,1,2,40119.610625,感染专业讨论版,丁香园规章制度版,站务公告与建设版,2016/01/01
2042142,1,常驻站友,0,海南,海口市,未知,中药房,初级职称,未收集,13291,29,1582016,339,5,69,53,27,113,40423.9496759259,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
2196638,1,常驻站友,女,浙江,宁波市,三级甲等,感染科,初级职称,本科,1066,15,30754,116,1,3,11,7,43,40456.871724537,感染专业讨论版,风湿免疫专业讨论版,健康信息友情互助版,2016/01/01
4520872,1,丁香园版主,女,江苏,南京市,三级甲等,病理科,未定级,本科,133675,1324,7211990,6445,367,873,1213,81,2355,40687.516724537,细胞技术讨论版,医药生命科学动态跟踪,论文写作和投稿交流天地,2016/01/01
9146001,1,丁香园版主,女,河北,石家庄市,三级甲等,运动医学科,未定级,硕士,11644,246,4490777,2397,172,796,672,142,978,41405.628912037,医药生命科学动态跟踪,循证医学与临床运用讨论版,外语沙龙,2016/01/01
1262655,1,普通站友,0,北京,北京市,未知,呼吸科,中级职称,未收集,7158,15,479661,217,0,5,9,57,41,39631.5023032407,感染专业讨论版,消化内科讨论版,考研交流版,2016/01/01
2068197,1,铁杆站友,女,河南,三门峡市,二级乙等,实验中心,初级职称,未收集,12997,26,799135,251,14,63,21,21,30,40442.572650463,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
578361,0,铁杆站友,女,浙江,杭州市,二级甲等,实验中心,未定级,博士,2252990,9641,2636357,13837,427,3055,4050,199,4128,38898.6081712963,医药生命科学动态跟踪,新药与信息讨论版,心情驿站,2016/01/01
99919,1,丁香园荣誉版主,0,河北,0,未知,科研中心,中级职称,未收集,244581,1398,699574,2697,179,1203,972,400,1014,38134.3691898148,新药与信息讨论版,医药生命科学动态跟踪,分析技术讨论版,2016/01/01
853267,0,铁杆站友,女,江西,吉安市,二级甲等,感染科,中级职称,本科,18744,99,368943,860,46,77,78,53,255,39221.8770023148,卫生法律人文讨论版,感染专业讨论版,影像医学和核医学讨论版,2016/01/01
880194,0,铁杆站友,女,江苏,南京市,未知,精神心理科,高级职称,本科,47620,124,4864979,1399,23,407,536,22,268,39244.4524421296,新药与信息讨论版,外语沙龙,制剂技术讨论版,2016/01/01
1912101,1,执考辅导小组骨干成员,女,北京,北京市,三级甲等,肿瘤内科,高级职称,博士,11471,423,996596,1483,52,312,294,0,319,40290.6717708333,影像医学和核医学讨论版,临床执业/助理医师考试交流版,求职招聘版,2016/01/01
4419292,0,常驻站友,男,黑龙江,哈尔滨市,三级甲等,内科,中级职称,未收集,40659,93,1569828,61,4,6,61,83,507,40619.5983912037,心情驿站,求职招聘版,考研交流版,2016/01/01
4996813,1,铁杆站友,男,重庆,重庆市,三级甲等,肝胆外科,副高级职称,大专,218714,3241,2962702,2987,157,1464,6725,461,7609,40907.4956365741,普通外科讨论版,丁香园活动版,站务公告与建设版,2016/01/01
9420118,1,普通站友,女,山东,济南市,二级丙等,未收集,未收集,硕士,512,21,253108,90,0,18,13,18,22,41528.0307407407,医学统计和生物统计讨论版,论文写作和投稿交流天地,循证医学与临床运用讨论版,2016/01/01
1434971,1,铁杆站友,女,广东,湛江市,三级甲等,感染科,中级职称,本科,27486,239,1133900,559,40,92,118,79,205,39802.8603240741,感染专业讨论版,考研交流版,求职招聘版,2016/01/01
8293474,1,普通站友,0,安徽,0,未知,司法鉴定科,未定级,未收集,2518,3,9211,79,0,0,6,11,31,41110.9429282407,考研交流版,临床执业/助理医师考试交流版,求职招聘版,2016/01/01
9277402,1,普通站友,0,辽宁,大连市,未知,未收集,未定级,未收集,1696,11,9549,37,0,0,2,6,13,41469.1757291667,普通外科讨论版,肿瘤医学讨论版,健康信息友情互助版,2016/01/01
9404687,0,普通站友,男,重庆,重庆市,三级甲等,感染科,未定级,硕士,3935,29,1179767,112,0,8,7,24,13,41522.6293055556,医学统计和生物统计讨论版,论文写作和投稿交流天地,预防医学讨论版,2016/01/01
742347,1,丁香园版主,女,北京,北京市,二级甲等,检验科,中级职称,硕士,144569,824,5919722,7299,378,2936,1916,600,3134,39118.9131597222,临床检验医学讨论版,医药生命科学动态跟踪,论文写作和投稿交流天地,2016/01/01
2046032,0,铁杆站友,男,山东,滨州市,未定级,妇产科,中级职称,大专,10657,352,3600,128,25,42,93,22,55,40426.9996064815,妇产专业讨论版,麻醉疼痛专业讨论版,修复重建和烧伤整形讨论版,2016/01/01
117587,0,丁香园准中级站友,女,广东,广州市,三级甲等,肝病科,中级职称,博士,5979,37,1026805,912,66,94,278,18,111,38169.8060185185,感染专业讨论版,论文写作和投稿交流天地,基金申报与开题互助版,2016/01/01
165267,1,铁杆站友,女,河南,新乡市,三级甲等,感染科,副高级职称,本科,65,3,42031,119,12,4,9,6,46,38271.8523148148,感染专业讨论版,内分泌与代谢病讨论版,急救与危重病讨论版,2016/01/01
204235,1,铁杆站友,男,四川,成都市,未知,其他,未定级,未收集,13957,39,649271,712,45,34,67,36,100,38330.9460416667,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
1020921,0,常驻站友,女,江苏,南京市,未知,西药房,未定级,硕士,14884,156,3892844,253,4,92,147,27,115,39378.8289467593,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
1325395,1,常驻站友,0,重庆,重庆市,三级甲等,预防保健科,未定级,未收集,214,2,0,27,3,3,7,3,12,39704.4507523148,循证医学与临床运用讨论版,0,0,2016/01/01
1461760,0,普通站友,0,0,0,未知,肾脏内科,中级职称,未收集,61744,223,0,1689,-7,288,280,46,1977,39832.9614814815,心情驿站,论文写作和投稿交流天地,出国专业考试讨论版,2016/01/01
1579382,1,铁杆站友,女,福建,宁德市,三级甲等,感染科,中级职称,硕士,44686,165,1392036,882,12,165,111,33,374,39945.5790625,感染专业讨论版,考博与博后交流版,求职招聘版,2016/01/01
5092936,0,铁杆站友,男,吉林,四平市,三级甲等,消化内科,副高级职称,硕士,718,45,126052,321,17,33,134,92,100,40950.3869675926,消化内科讨论版,影像医学和核医学讨论版,感染专业讨论版,2016/01/01
4344910,1,铁杆站友,女,上海,上海市,未知,其他,未定级,本科,33759,300,8493268,593,26,305,106,9,165,40570.6457986111,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
4661924,1,铁杆站友,男,山东,烟台市,未知,其他,未定级,硕士,11851,126,1527756,489,36,100,119,14,246,40785.8974074074,新药与信息讨论版,医药知识产权讨论版,生物制药版,2016/01/01
694453,0,丁香园版主,女,0,0,未知,质控科,中级职称,大专,113887,592,1695620,4840,208,2520,605,84,1241,39069.5410648148,分析技术讨论版,新药与信息讨论版,GXP与认证交流版,2016/01/01
9113418,0,常驻站友,男,浙江,杭州市,未知,外科,未定级,本科,8870,28,1648631,59,2,16,7,9,26,41391.0443055556,新药与信息讨论版,丁香园活动版,医药生命科学动态跟踪,2016/01/01
163848,0,铁杆站友,女,江苏,镇江市,三级乙等,其他,高级职称,硕士,69245,56,3824771,760,24,72,86,29,299,38269.6699768519,论文写作和投稿交流天地,中医讨论版,考博与博后交流版,2016/01/01
166905,0,常驻站友,女,山东,日照市,三级甲等,感染科,中级职称,本科,859,4,31669,72,2,5,16,7,43,38274.4849768519,卫生事业与医院管理版,感染专业讨论版,卫生法律人文讨论版,2016/01/01
234296,0,丁香园准中级站友,女,云南,昆明市,三级甲等,消化内科,中级职称,硕士,241771,1146,1761391,2611,122,382,535,53,687,38387.3593171296,消化内科讨论版,感染专业讨论版,求职招聘版,2016/01/01
634775,1,铁杆站友,女,安徽,阜阳市,二级甲等,肝病科,副高级职称,本科,567,18,761387,101,10,10,22,56,40,38993.749525463,感染专业讨论版,站务公告与建设版,丁香调查,2016/01/01
868704,1,铁杆站友,0,广东,广州市,未知,中医科,未收集,未收集,5185,142,5102496,3981,23,498,1026,20,268,39233.3066203704,临床检验医学讨论版,中医讨论版,感染专业讨论版,2016/01/01
1116877,0,铁杆站友,女,广东,惠州市,二级甲等,消化内科,副高级职称,硕士,41024,72,883060,305,12,42,39,14,97,39467.6081828704,求职招聘版,考博与博后交流版,论文写作和投稿交流天地,2016/01/01
1486400,1,常驻站友,女,山东,聊城市,未知,制剂室,未定级,未收集,547,1,83573,116,8,0,8,36,30,39862.6407638889,新药与信息讨论版,合理用药与药物不良反应讨论版,医药产品经理专版,2016/01/01
1933725,1,常驻站友,女,安徽,合肥市,三级甲等,未收集,未定级,本科,465,6,142621,55,1,8,7,10,13,40314.651400463,感染专业讨论版,新药与信息讨论版,合理用药与药物不良反应讨论版,2016/01/01
2004455,1,铁杆站友,女,安徽,芜湖市,未知,其他,未定级,本科,25189,113,6599300,621,34,330,206,247,549,40386.4153935185,新药与信息讨论版,中医讨论版,分析技术讨论版,2016/01/01
4551980,0,铁杆站友,男,广东,广州市,三级甲等,感染科,高级职称,硕士,18,0,0,32,11,1,3,4,12,40716.4666203704,感染专业讨论版,影像医学和核医学讨论版,心血管专业讨论版,2016/01/01
4736525,0,铁杆站友,女,广东,中山市,未知,质检科,初级职称,本科,14009,127,1723521,1089,45,481,143,22,222,40802.5919907407,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
5077057,1,常驻站友,女,福建,福州市,三级甲等,传染科,初级职称,本科,311,7,48087,111,7,14,7,2,22,40944.9821064815,消化内科讨论版,急救与危重病讨论版,影像医学和核医学讨论版,2016/01/01
8845979,1,普通站友,0,广东,肇庆市,未知,未收集,未收集,未收集,1038,11,1800,82,0,2,1,3,16,41275.8875347222,感染专业讨论版,医药生命科学动态跟踪,神经科学专业讨论版,2016/01/01
8956844,1,铁杆站友,0,北京,北京市,三级甲等,心血管内科,未定级,硕士,3609,104,4599901,559,21,98,167,30,277,41332.4039236111,新药与信息讨论版,心情驿站,临床试验及药理讨论版,2016/01/01
1275001,1,常驻站友,男,山东,潍坊市,三级甲等,传染科,初级职称,硕士,11777,82,343035,239,5,9,32,23,89,39644.9244907407,求职招聘版,消化内科讨论版,感染专业讨论版,2016/01/01
1257399,0,普通站友,0,江苏,泰州市,二级甲等,感染科,中级职称,未收集,602,2,93600,35,0,1,0,0,10,39624.5781481481,感染专业讨论版,皮肤与性传播疾病讨论版,丁香调查,2016/01/01
1353419,0,普通站友,0,江苏,苏州市,二级甲等,护理科,未收集,未收集,444,2,0,11,0,0,2,0,4,39734.7160069444,感染专业讨论版,健康信息友情互助版,0,2016/01/01
360702,0,铁杆站友,女,江苏,淮安市,三级甲等,神经科,中级职称,硕士,46780,157,1041808,529,19,58,111,10,167,38593.5932407407,神经科学专业讨论版,考博与博后交流版,循证医学与临床运用讨论版,2016/01/01
1375817,0,常驻站友,0,江苏,南通市,未知,未收集,未定级,未收集,12172,32,130029,118,1,2,11,9,56,39754.8112962963,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
4472324,1,普通站友,0,北京,北京市,未知,未收集,未定级,未收集,449,0,19753,9,0,0,2,1,4,40648.4392592593,新药与信息讨论版,分析技术讨论版,医药知识产权讨论版,2016/01/01
2068302,1,铁杆站友,0,山东,威海市,未知,呼吸科,未定级,未收集,232732,1157,6996981,743,36,806,407,37,525,40442.6488194444,新药与信息讨论版,药物化学讨论版,分析技术讨论版,2016/01/01
938256,0,铁杆站友,女,江苏,苏州市,未知,其他,中级职称,硕士,21264,181,3016812,1490,36,629,139,139,250,39303.6131712963,新药与信息讨论版,分析技术讨论版,丁香园活动版,2016/01/01
8889156,1,普通站友,0,上海,上海市,未知,未收集,未收集,未收集,1025,1,22202,18,0,1,1,32,12,41296.6334490741,新药与信息讨论版,医药知识产权讨论版,GXP与认证交流版,2016/01/01
873622,1,动态跟踪版信息专员,0,陕西,西安市,三级甲等,肿瘤科,未定级,未收集,6212,9,4178942,101,13,12,538,0,283,39237.835150463,医药生命科学动态跟踪,感染专业讨论版,求职招聘版,2016/01/01
150,1,丁香园准中级站友,女,黑龙江,哈尔滨市,三级甲等,肝胆外科,副高级职称,博士,149392,264,27994,191,30,57,450,301,245,37437.9146064815,普通外科讨论版,计算机与医学、生物学软件,社区与全科医学版,2016/01/01
389942,1,动态跟踪版骨干会员,男,上海,上海市,二级甲等,康复科,中级职称,硕士,51942,329,1909055,2541,813,132,1067,50,870,38632.5950578704,医药生命科学动态跟踪,康复医学讨论版,丁香园活动版,2016/01/01
880226,1,丁香园版主,0,天津,天津市,未知,其他,未定级,未收集,674416,2858,9652999,9042,609,1628,1031,115,1979,39244.4800231481,医药生命科学动态跟踪,新药与信息讨论版,站务公告与建设版,2016/01/01
5080506,1,铁杆站友,男,北京,北京市,未知,未收集,未定级,硕士,19241,160,1831282,363,23,182,58,22,184,40946.3795717593,新药与信息讨论版,医药生命科学动态跟踪,分析技术讨论版,2016/01/01
4538379,1,常驻站友,女,广东,深圳市,三级甲等,未收集,未定级,博士,42285,258,1913834,593,5,136,121,37,222,40705.9436574074,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
71305,0,丁香园准中级站友,0,北京,北京市,三级甲等,中医科,未定级,未收集,29501,97,582904,547,58,124,119,91,103,38054.9934606481,新药与信息讨论版,医药产品经理专版,医药生命科学动态跟踪,2016/01/01
533407,1,铁杆站友,女,江苏,南京市,三级甲等,感染科,中级职称,博士,36903,129,2278075,659,68,114,150,10,369,38823.445162037,感染专业讨论版,论文写作和投稿交流天地,心情驿站,2016/01/01
122655,1,丁香园版主,女,广东,广州市,未定级,细胞培养实验室,副高级职称,博士,92977,1279,5217109,1386,126,849,797,74,1283,38181.4602777778,生物制药版,医药知识产权讨论版,新药与信息讨论版,2016/01/01
4352465,0,丁香园中级站友,女,上海,上海市,三级甲等,肿瘤内科,中级职称,硕士,67398,252,8432376,1355,146,479,465,65,702,40585.696400463,新药与信息讨论版,医药生命科学动态跟踪,心情驿站,2016/01/01
116786,0,常驻站友,女,河北,石家庄市,三级甲等,肝病科,初级职称,博士,38894,24,219006,561,5,7,27,24,25,38167.9912615741,计算机与医学、生物学软件,肿瘤医学讨论版,中医讨论版,2016/01/01
180410,1,丁香园中级站友,女,辽宁,大连市,三级甲等,肾脏内科,副高级职称,硕士,49750,1093,7073081,3024,237,2043,779,46,829,38295.9477314815,肾脏泌尿专业讨论版,医药生命科学动态跟踪,临床执业/助理医师考试交流版,2016/01/01
249278,0,丁香园准中级站友,0,上海,上海市,未知,未收集,未定级,未收集,44222,203,3531225,593,70,242,187,53,158,38418.0746412037,新药与信息讨论版,医药知识产权讨论版,医药生命科学动态跟踪,2016/01/01
410053,0,铁杆站友,0,北京,北京市,未知,其他,未定级,未收集,15974,52,1016766,735,18,83,51,37,117,38656.426099537,新药与信息讨论版,生物制药版,考研交流版,2016/01/01
601262,0,铁杆站友,男,河南,郑州市,三级甲等,行政辅助,中级职称,本科,435529,926,460767,1440,18,137,618,69,1981,38938.9182638889,心情驿站,护理专业讨论版,妇产专业讨论版,2016/01/01
727725,0,常驻站友,0,上海,上海市,未知,中医科,未定级,未收集,24664,64,5400,345,3,50,37,27,53,39104.5189467593,心情驿站,卫生事业与医院管理版,医药知识产权讨论版,2016/01/01
1042019,0,常驻站友,男,广东,广州市,三级甲等,肝病科,初级职称,博士,64,3,159746,42,4,2,7,25,15,39395.8684143519,感染专业讨论版,考博与博后交流版,职称与晋级考试讨论版,2016/01/01
1790628,0,普通站友,男,广西,柳州市,未知,未收集,未定级,本科,646,2,138193,43,0,4,2,2,10,40158.9045717593,新药与信息讨论版,分析技术讨论版,GXP与认证交流版,2016/01/01
